8382,167.6200,139.6383,0.0524,5.2398,395.1033
8383,167.6400,139.6549,0.0524,5.2433,395.1237
8384,167.6600,139.6716,0.0525,5.2476,395.1489
8385,167.6800,139.6883,0.0524,5.2386,395.1716
8386,167.7000,139.7050,0.0525,5.2545,395.1819
8387,167.7200,139.7216,0.0525,5.2502,395.1901
8388,167.7400,139.7382,0.0525,5.2502,395.2126
8389,167.7600,139.7547,0.0524,5.2427,395.2438
8390,167.7800,139.7714,0.0524,5.2426,395.2929
8391,167.8000,139.7882,0.0524,5.2375,395.3534
8392,167.8200,139.8049,0.0523,5.2251,395.4195
8393,167.8400,139.8216,0.0524,5.2381,395.4874
8394,167.8600,139.8382,0.0523,5.2319,395.5372
8395,167.8800,139.8548,0.0522,5.2234,395.5574
8396,167.9000,139.8716,0.0522,5.2172,395.5786
8397,167.9200,139.8883,0.0525,5.2460,395.5972
8398,167.9400,139.9050,0.0525,5.2545,395.6250
8399,167.9600,139.9216,0.0526,5.2617,395.6560
8400,167.9800,139.9381,0.0523,5.2350,395.6792
8401,168.0000,139.9547,0.0526,5.2552,395.7102
8402,168.0200,139.9714,0.0525,5.2535,395.7390
8403,168.0400,139.9882,0.0526,5.2609,395.7741
8404,168.0600,140.0049,0.0526,5.2571,395.8059
8405,168.0800,140.0216,0.0527,5.2710,395.8256
8406,168.1000,140.0381,0.0527,5.2668,395.8389
8407,168.1200,140.0547,0.0526,5.2593,395.8630
8408,168.1400,140.0714,0.0527,5.2681,395.9071
8409,168.1600,140.0881,0.0526,5.2595,395.9507
8410,168.1800,140.1048,0.0527,5.2685,395.9914
8411,168.2000,140.1214,0.0526,5.2584,396.0331
8412,168.2200,140.1380,0.0527,5.2672,396.0804
8413,168.2400,140.1548,0.0525,5.2531,396.1262
8414,168.2600,140.1717,0.0526,5.2624,396.1668
8415,168.2800,140.1885,0.0526,5.2571,396.2141
8416,168.3000,140.2052,0.0527,5.2656,396.2607
8417,168.3200,140.2217,0.0526,5.2591,396.3248
8418,168.3400,140.2383,0.0527,5.2742,396.3840
8419,168.3600,140.2550,0.0528,5.2783,396.4367
8420,168.3800,140.2718,0.0527,5.2692,396.4906
8421,168.4000,140.2885,0.0528,5.2784,396.5502
8422,168.4200,140.3051,0.0527,5.2690,396.6036
8423,168.4400,140.3215,0.0526,5.2577,396.6493
8424,168.4600,140.3381,0.0526,5.2580,396.6929
8425,168.4800,140.3548,0.0527,5.2679,396.7441
8426,168.5000,140.3716,0.0527,5.2724,396.7870
8427,168.5200,140.3882,0.0529,5.2861,396.8361
8428,168.5400,140.4048,0.0528,5.2792,396.8865
8429,168.5600,140.4214,0.0529,5.2907,396.9237
8430,168.5800,140.4381,0.0528,5.2848,396.9691
8431,168.6000,140.4549,0.0528,5.2771,397.0176
8432,168.6200,140.4717,0.0526,5.2625,397.0558
8433,168.6400,140.4884,0.0526,5.2642,397.0968
8434,168.6600,140.5049,0.0528,5.2753,397.1391
8435,168.6800,140.5214,0.0529,5.2881,397.1751
8436,168.7000,140.5381,0.0527,5.2701,397.2141
8437,168.7200,140.5549,0.0528,5.2817,397.2523
8438,168.7400,140.5716,0.0528,5.2775,397.2916
8439,168.7600,140.5883,0.0527,5.2695,397.3243
8440,168.7800,140.6049,0.0527,5.2736,397.3722
8441,168.8000,140.6215,0.0528,5.2786,397.4209
8442,168.8200,140.6381,0.0529,5.2877,397.4561
8443,168.8400,140.6548,0.0526,5.2619,397.4780
8444,168.8600,140.6715,0.0524,5.2438,397.4992
8445,168.8800,140.6881,0.0525,5.2526,397.5343
8446,168.9000,140.7046,0.0528,5.2789,397.5825
8447,168.9200,140.7212,0.0529,5.2874,397.6322
8448,168.9400,140.7379,0.0530,5.2952,397.6819
8449,168.9600,140.7547,0.0527,5.2730,397.7269
8450,168.9800,140.7716,0.0528,5.2831,397.7621
8451,169.0000,140.7883,0.0530,5.3011,397.8072
8452,169.0200,140.8050,0.0530,5.3034,397.8418
8453,169.0400,140.8216,0.0527,5.2679,397.8797
8454,169.0600,140.8384,0.0528,5.2753,397.9182
8455,169.0800,140.8552,0.0527,5.2731,397.9632
8456,169.1000,140.8719,0.0528,5.2754,398.0264
8457,169.1200,140.8885,0.0529,5.2942,398.0678
8458,169.1400,140.9050,0.0531,5.3054,398.0904
8459,169.1600,140.9215,0.0531,5.3055,398.1189
8460,169.1800,140.9382,0.0529,5.2916,398.1477
8461,169.2000,140.9550,0.0529,5.2867,398.1815
8462,169.2200,140.9717,0.0528,5.2825,398.1996
8463,169.2400,140.9883,0.0530,5.2989,398.2263
8464,169.2600,141.0048,0.0528,5.2787,398.2539
8465,169.2800,141.0214,0.0529,5.2873,398.2894
8466,169.3000,141.0381,0.0527,5.2689,398.3341
8467,169.3200,141.0548,0.0530,5.3021,398.3869
8468,169.3400,141.0716,0.0530,5.2982,398.4371
8469,169.3600,141.0882,0.0529,5.2944,398.4841
8470,169.3800,141.1047,0.0528,5.2781,398.5132
8471,169.4000,141.1213,0.0528,5.2804,398.5398
8472,169.4200,141.1380,0.0527,5.2716,398.5690
8473,169.4400,141.1548,0.0528,5.2802,398.6015
8474,169.4600,141.1715,0.0527,5.2723,398.6548
8475,169.4800,141.1882,0.0527,5.2723,398.7093
8476,169.5000,141.2047,0.0528,5.2806,398.7638
8477,169.5200,141.2214,0.0528,5.2817,398.8160
8478,169.5400,141.2382,0.0529,5.2902,398.8864
8479,169.5600,141.2550,0.0529,5.2947,398.9394
8480,169.5800,141.2717,0.0531,5.3092,398.9736
8481,169.6000,141.2882,0.0531,5.3075,399.0112
8482,169.6200,141.3047,0.0531,5.3098,399.0552
8483,169.6400,141.3214,0.0530,5.3034,399.0979
8484,169.6600,141.3382,0.0531,5.3138,399.1438
8485,169.6800,141.3550,0.0529,5.2852,399.1830
8486,169.7000,141.3717,0.0529,5.2890,399.2225
8487,169.7200,141.3883,0.0528,5.2797,399.2672
8488,169.7400,141.4049,0.0529,5.2939,399.3047
8489,169.7600,141.4216,0.0530,5.3043,399.3294
8490,169.7800,141.4383,0.0531,5.3111,399.3752
8491,169.8000,141.4549,0.0531,5.3098,399.4665
8492,169.8200,141.4715,0.0530,5.3022,399.5552
8493,169.8400,141.4880,0.0530,5.2996,399.6197
8494,169.8600,141.5047,0.0530,5.3002,399.6709
8495,169.8800,141.5215,0.0528,5.2850,399.7344
8496,169.9000,141.5383,0.0529,5.2873,399.7999
8497,169.9200,141.5550,0.0529,5.2925,399.8486
8498,169.9400,141.5716,0.0529,5.2882,399.8941
8499,169.9600,141.5882,0.0530,5.3036,399.9213
8500,169.9800,141.6049,0.0531,5.3059,399.9442
8501,170.0000,141.6217,0.0530,5.3038,399.9747
8502,170.0200,141.6384,0.0531,5.3058,399.9998
8503,170.0400,141.6550,0.0531,5.3123,400.0255
8504,170.0600,141.6715,0.0529,5.2941,400.0484
8505,170.0800,141.6880,0.0530,5.2952,400.0709
8506,170.1000,141.7047,0.0531,5.3117,400.0937
8507,170.1200,141.7214,0.0532,5.3154,400.1129
8508,170.1400,141.7382,0.0530,5.3004,400.1400
8509,170.1600,141.7549,0.0532,5.3186,400.1870
8510,170.1800,141.7714,0.0531,5.3088,400.2305
8511,170.2000,141.7880,0.0532,5.3187,400.2775
8512,170.2200,141.8048,0.0532,5.3194,400.3218
8513,170.2400,141.8215,0.0531,5.3079,400.3515
8514,170.2600,141.8382,0.0533,5.3307,400.3884
8515,170.2800,141.8549,0.0531,5.3135,400.4317
8516,170.3000,141.8715,0.0531,5.3121,400.4626
8517,170.3200,141.8881,0.0533,5.3269,400.4848
8518,170.3400,141.9049,0.0533,5.3272,400.5003
8519,170.3600,141.9217,0.0532,5.3150,400.5188
8520,170.3800,141.9384,0.0530,5.3049,400.5411
8521,170.4000,141.9551,0.0528,5.2821,400.5886
8522,170.4200,141.9716,0.0529,5.2909,400.6329
8523,170.4400,141.9883,0.0529,5.2929,400.6695
8524,170.4600,142.0050,0.0531,5.3062,400.7128
8525,170.4800,142.0218,0.0532,5.3183,400.7440
8526,170.5000,142.0385,0.0533,5.3327,400.7770
8527,170.5200,142.0550,0.0534,5.3366,400.8253
8528,170.5400,142.0714,0.0534,5.3377,400.8629
8529,170.5600,142.0880,0.0532,5.3210,400.8848
8530,170.5800,142.1047,0.0533,5.3278,400.9080
8531,170.6000,142.1215,0.0532,5.3232,400.9392
8532,170.6200,142.1383,0.0533,5.3304,400.9836
8533,170.6400,142.1549,0.0533,5.3263,401.0315
8534,170.6600,142.1714,0.0532,5.3223,401.0923
8535,170.6800,142.1882,0.0532,5.3169,401.1395
8536,170.7000,142.2050,0.0532,5.3245,401.1720
8537,170.7200,142.2218,0.0532,5.3248,401.1938
8538,170.7400,142.2385,0.0533,5.3296,401.2220
8539,170.7600,142.2550,0.0531,5.3130,401.2580
8540,170.7800,142.2715,0.0533,5.3258,401.2906
8541,170.8000,142.2881,0.0534,5.3394,401.3138
8542,170.8200,142.3048,0.0533,5.3330,401.3232
8543,170.8400,142.3216,0.0532,5.3233,401.3302
8544,170.8600,142.3382,0.0532,5.3190,401.3443
8545,170.8800,142.3547,0.0533,5.3308,401.3727
8546,170.9000,142.3713,0.0532,5.3233,401.4081
8547,170.9200,142.3881,0.0531,5.3150,401.4421
8548,170.9400,142.4049,0.0530,5.3040,401.4687
8549,170.9600,142.4216,0.0530,5.3025,401.4916
8550,170.9800,142.4383,0.0530,5.2999,401.5153
8551,171.0000,142.4548,0.0531,5.3144,401.5453
8552,171.0200,142.4715,0.0531,5.3068,401.5836
8553,171.0400,142.4882,0.0532,5.3165,401.6289
8554,171.0600,142.5049,0.0532,5.3170,401.6652
8555,171.0800,142.5217,0.0532,5.3215,401.7039
8556,171.1000,142.5383,0.0532,5.3172,401.7569
8557,171.1200,142.5549,0.0532,5.3220,401.8157
8558,171.1400,142.5715,0.0531,5.3146,401.8631
8559,171.1600,142.5883,0.0532,5.3168,401.8888
8560,171.1800,142.6051,0.0532,5.3169,401.9286
8561,171.2000,142.6218,0.0532,5.3217,401.9649
8562,171.2200,142.6384,0.0533,5.3262,401.9972
8563,171.2400,142.6549,0.0533,5.3291,402.0484
8564,171.2600,142.6716,0.0533,5.3296,402.1022
8565,171.2800,142.6883,0.0532,5.3240,402.1551
8566,171.3000,142.7050,0.0532,5.3236,402.1949
8567,171.3200,142.7216,0.0532,5.3196,402.2287
8568,171.3400,142.7381,0.0533,5.3253,402.2630
8569,171.3600,142.7547,0.0532,5.3230,402.2945
8570,171.3800,142.7715,0.0533,5.3258,402.3230
8571,171.4000,142.7882,0.0532,5.3185,402.3478
8572,171.4200,142.8049,0.0531,5.3091,402.3839
8573,171.4400,142.8215,0.0532,5.3174,402.4103
8574,171.4600,142.8381,0.0533,5.3288,402.4512
8575,171.4800,142.8547,0.0533,5.3317,402.4959
8576,171.5000,142.8714,0.0534,5.3364,402.5280
8577,171.5200,142.8882,0.0534,5.3366,402.5467
8578,171.5400,142.9049,0.0533,5.3316,402.5543
8579,171.5600,142.9216,0.0533,5.3325,402.5839
8580,171.5800,142.9382,0.0533,5.3293,402.6246
8581,171.6000,142.9548,0.0532,5.3245,402.6727
8582,171.6200,142.9716,0.0532,5.3192,402.7299
8583,171.6400,142.9883,0.0534,5.3399,402.7769
8584,171.6600,143.0050,0.0533,5.3346,402.8243
8585,171.6800,143.0216,0.0533,5.3341,402.8649
8586,171.7000,143.0381,0.0531,5.3118,402.9099
8587,171.7200,143.0547,0.0532,5.3212,402.9563
8588,171.7400,143.0715,0.0534,5.3359,402.9899
8589,171.7600,143.0882,0.0534,5.3435,403.0221
8590,171.7800,143.1049,0.0533,5.3257,403.0577
8591,171.8000,143.1215,0.0533,5.3274,403.0929
8592,171.8200,143.1381,0.0533,5.3277,403.1331
8593,171.8400,143.1548,0.0534,5.3426,403.1729
8594,171.8600,143.1716,0.0533,5.3280,403.2177
8595,171.8800,143.1884,0.0533,5.3345,403.2447
8596,171.9000,143.2050,0.0535,5.3488,403.2711
8597,171.9200,143.2216,0.0535,5.3511,403.3192
8598,171.9400,143.2382,0.0534,5.3425,403.3677
8599,171.9600,143.2549,0.0535,5.3544,403.4087
8600,171.9800,143.2717,0.0536,5.3631,403.4394
8601,172.0000,143.2885,0.0535,5.3472,403.4677
8602,172.0200,143.3051,0.0534,5.3383,403.4885
8603,172.0400,143.3217,0.0534,5.3373,403.5201
8604,172.0600,143.3382,0.0535,5.3550,403.5563
8605,172.0800,143.3549,0.0533,5.3343,403.5938
8606,172.1000,143.3717,0.0534,5.3355,403.6577
8607,172.1200,143.3884,0.0533,5.3287,403.7196
8608,172.1400,143.4050,0.0534,5.3438,403.7653
8609,172.1600,143.4215,0.0533,5.3321,403.8111
8610,172.1800,143.4379,0.0533,5.3300,403.8528
8611,172.2000,143.4545,0.0535,5.3453,403.8888
8612,172.2200,143.4713,0.0537,5.3691,403.9281
8613,172.2400,143.4880,0.0537,5.3674,403.9845
8614,172.2600,143.5047,0.0536,5.3630,404.0546
8615,172.2800,143.5213,0.0534,5.3428,404.1111
8616,172.3000,143.5379,0.0534,5.3439,404.1574
8617,172.3200,143.5547,0.0535,5.3460,404.1986
8618,172.3400,143.5716,0.0535,5.3504,404.2405
8619,172.3600,143.5883,0.0535,5.3511,404.2724
8620,172.3800,143.6049,0.0536,5.3643,404.2957
8621,172.4000,143.6215,0.0536,5.3633,404.3291
8622,172.4200,143.6382,0.0535,5.3488,404.3404
8623,172.4400,143.6549,0.0536,5.3640,404.3469
8624,172.4600,143.6717,0.0535,5.3540,404.3668
8625,172.4800,143.6884,0.0535,5.3539,404.4056
8626,172.5000,143.7049,0.0534,5.3425,404.4308
8627,172.5200,143.7215,0.0537,5.3669,404.4432
8628,172.5400,143.7381,0.0535,5.3549,404.4669
8629,172.5600,143.7549,0.0535,5.3491,404.4947
8630,172.5800,143.7716,0.0534,5.3356,404.5345
8631,172.6000,143.7883,0.0536,5.3561,404.5760
8632,172.6200,143.8048,0.0536,5.3574,404.6062
8633,172.6400,143.8214,0.0537,5.3681,404.6312
8634,172.6600,143.8382,0.0535,5.3535,404.6660
8635,172.6800,143.8550,0.0534,5.3422,404.6944
8636,172.7000,143.8717,0.0536,5.3550,404.7362
8637,172.7200,143.8884,0.0536,5.3563,404.7848
8638,172.7400,143.9049,0.0537,5.3659,404.8397
8639,172.7600,143.9216,0.0537,5.3735,404.9195
8640,172.7800,143.9383,0.0537,5.3721,404.9950
8641,172.8000,143.9551,0.0537,5.3663,405.0654
8642,172.8200,143.9718,0.0537,5.3661,405.1141
8643,172.8400,143.9884,0.0536,5.3584,405.1600
8644,172.8600,144.0049,0.0536,5.3611,405.2107
8645,172.8800,144.0214,0.0536,5.3571,405.2481
8646,172.9000,144.0381,0.0536,5.3583,405.2789
8647,172.9200,144.0549,0.0536,5.3590,405.3218
8648,172.9400,144.0716,0.0537,5.3738,405.3774
8649,172.9600,144.0882,0.0539,5.3856,405.4203
8650,172.9800,144.1047,0.0539,5.3913,405.4547
8651,173.0000,144.1213,0.0536,5.3575,405.5018
8652,173.0200,144.1380,0.0538,5.3805,405.5417
8653,173.0400,144.1547,0.0538,5.3794,405.5889
8654,173.0600,144.1714,0.0538,5.3804,405.6409
8655,173.0800,144.1880,0.0536,5.3601,405.6850
8656,173.1000,144.2046,0.0535,5.3520,405.7180
8657,173.1200,144.2213,0.0535,5.3541,405.7548
8658,173.1400,144.2381,0.0538,5.3760,405.7924
8659,173.1600,144.2549,0.0538,5.3773,405.8221
8660,173.1800,144.2716,0.0538,5.3754,405.8563
8661,173.2000,144.2882,0.0539,5.3927,405.8872
8662,173.2200,144.3048,0.0539,5.3922,405.9080
8663,173.2400,144.3215,0.0539,5.3931,405.9326
8664,173.2600,144.3383,0.0539,5.3866,405.9680
8665,173.2800,144.3551,0.0539,5.3881,406.0032
8666,173.3000,144.3717,0.0539,5.3890,406.0537
8667,173.3200,144.3883,0.0539,5.3888,406.0934
8668,173.3400,144.4049,0.0538,5.3794,406.1460
8669,173.3600,144.4216,0.0539,5.3878,406.2137
8670,173.3800,144.4384,0.0539,5.3901,406.2734
8671,173.4000,144.4550,0.0540,5.3969,406.3231
8672,173.4200,144.4716,0.0539,5.3901,406.3545
8673,173.4400,144.4881,0.0540,5.3957,406.3863
8674,173.4600,144.5047,0.0537,5.3652,406.4507
8675,173.4800,144.5215,0.0538,5.3770,406.5090
8676,173.5000,144.5384,0.0538,5.3823,406.5691
8677,173.5200,144.5551,0.0538,5.3796,406.6206
8678,173.5400,144.5717,0.0539,5.3854,406.6674
8679,173.5600,144.5882,0.0540,5.3958,406.7151
8680,173.5800,144.6048,0.0540,5.4035,406.7382
8681,173.6000,144.6215,0.0541,5.4058,406.7700
8682,173.6200,144.6383,0.0540,5.3961,406.8127
8683,173.6400,144.6550,0.0538,5.3831,406.8672
8684,173.6600,144.6716,0.0538,5.3839,406.9160
8685,173.6800,144.6881,0.0539,5.3918,406.9495
8686,173.7000,144.7047,0.0539,5.3940,406.9777
8687,173.7200,144.7215,0.0541,5.4067,407.0127
8688,173.7400,144.7383,0.0541,5.4148,407.0424
8689,173.7600,144.7550,0.0541,5.4053,407.0825
8690,173.7800,144.7716,0.0540,5.3961,407.1449
8691,173.8000,144.7881,0.0539,5.3874,407.2080
8692,173.8200,144.8047,0.0541,5.4144,407.2694
8693,173.8400,144.8214,0.0541,5.4105,407.3184
8694,173.8600,144.8382,0.0540,5.4039,407.3730
8695,173.8800,144.8548,0.0539,5.3866,407.4240
8696,173.9000,144.8714,0.0537,5.3740,407.4687
8697,173.9200,144.8881,0.0536,5.3609,407.5246
8698,173.9400,144.9048,0.0539,5.3858,407.5827
8699,173.9600,144.9216,0.0540,5.4004,407.6300
8700,173.9800,144.9384,0.0540,5.4027,407.6650
8701,174.0000,144.9550,0.0539,5.3927,407.6798
8702,174.0200,144.9716,0.0540,5.4021,407.6834
8703,174.0400,144.9883,0.0541,5.4110,407.6901
8704,174.0600,145.0050,0.0538,5.3846,407.7160
8705,174.0800,145.0218,0.0540,5.3956,407.7424
8706,174.1000,145.0384,0.0539,5.3935,407.7559
8707,174.1200,145.0550,0.0540,5.3962,407.7936
8708,174.1400,145.0715,0.0539,5.3893,407.8363
8709,174.1600,145.0881,0.0539,5.3935,407.8694
8710,174.1800,145.1049,0.0539,5.3917,407.8923
8711,174.2000,145.1217,0.0539,5.3931,407.9165
8712,174.2200,145.1384,0.0539,5.3880,407.9490
8713,174.2400,145.1550,0.0541,5.4081,407.9993
8714,174.2600,145.1714,0.0540,5.4023,408.0440
8715,174.2800,145.1881,0.0540,5.4007,408.0739
8716,174.3000,145.2048,0.0541,5.4073,408.1059
8717,174.3200,145.2215,0.0542,5.4183,408.1409
8718,174.3400,145.2382,0.0541,5.4129,408.1837
8719,174.3600,145.2548,0.0541,5.4104,408.2255
8720,174.3800,145.2713,0.0542,5.4190,408.2912
8721,174.4000,145.2880,0.0543,5.4290,408.3567
8722,174.4200,145.3048,0.0544,5.4355,408.4044
8723,174.4400,145.3215,0.0542,5.4248,408.4510
8724,174.4600,145.3382,0.0542,5.4173,408.4977
8725,174.4800,145.3549,0.0542,5.4182,408.5292
8726,174.5000,145.3714,0.0543,5.4276,408.5538
8727,174.5200,145.3882,0.0540,5.4016,408.5972
8728,174.5400,145.4049,0.0540,5.3975,408.6787
8729,174.5600,145.4216,0.0541,5.4052,408.7507
8730,174.5800,145.4383,0.0542,5.4165,408.7986
8731,174.6000,145.4549,0.0542,5.4165,408.8499
8732,174.6200,145.4714,0.0543,5.4289,408.9145
8733,174.6400,145.4882,0.0544,5.4443,408.9792
8734,174.6600,145.5049,0.0544,5.4355,409.0295
8735,174.6800,145.5216,0.0541,5.4120,409.0724
8736,174.7000,145.5382,0.0542,5.4200,409.1329
8737,174.7200,145.5547,0.0542,5.4169,409.1886
8738,174.7400,145.5713,0.0543,5.4272,409.2333
8739,174.7600,145.5881,0.0542,5.4209,409.2790
8740,174.7800,145.6050,0.0541,5.4090,409.3167
8741,174.8000,145.6218,0.0542,5.4193,409.3481
8742,174.8200,145.6384,0.0541,5.4133,409.3727
8743,174.8400,145.6550,0.0542,5.4211,409.3912
8744,174.8600,145.6716,0.0540,5.3985,409.4177
8745,174.8800,145.6884,0.0541,5.4099,409.4413
8746,174.9000,145.7052,0.0541,5.4125,409.4636
8747,174.9200,145.7219,0.0540,5.4039,409.4873
8748,174.9400,145.7384,0.0540,5.3987,409.5409
8749,174.9600,145.7549,0.0543,5.4316,409.5868
8750,174.9800,145.7715,0.0542,5.4226,409.6184
8751,175.0000,145.7882,0.0544,5.4355,409.6542
8752,175.0200,145.8049,0.0542,5.4233,409.6936
8753,175.0400,145.8215,0.0543,5.4266,409.7479
8754,175.0600,145.8380,0.0540,5.3976,409.8094
8755,175.0800,145.8546,0.0542,5.4172,409.8647
8756,175.1000,145.8713,0.0542,5.4250,409.9188
8757,175.1200,145.8881,0.0543,5.4321,409.9677
8758,175.1400,145.9049,0.0543,5.4346,409.9953
8759,175.1600,145.9216,0.0544,5.4366,410.0348
8760,175.1800,145.9381,0.0543,5.4291,410.0779
8761,175.2000,145.9547,0.0542,5.4226,410.1242
8762,175.2200,145.9715,0.0544,5.4354,410.1707
8763,175.2400,145.9883,0.0543,5.4323,410.2071
8764,175.2600,146.0051,0.0544,5.4429,410.2509
8765,175.2800,146.0217,0.0544,5.4418,410.2975
8766,175.3000,146.0383,0.0544,5.4445,410.3458
8767,175.3200,146.0549,0.0544,5.4427,410.3919
8768,175.3400,146.0716,0.0544,5.4438,410.4269
8769,175.3600,146.0883,0.0542,5.4236,410.4541
8770,175.3800,146.1050,0.0542,5.4202,410.4777
8771,175.4000,146.1216,0.0542,5.4231,410.4974
8772,175.4200,146.1381,0.0544,5.4412,410.5326
8773,175.4400,146.1547,0.0544,5.4375,410.5697
8774,175.4600,146.1714,0.0544,5.4414,410.6179
8775,175.4800,146.1881,0.0545,5.4533,410.6477
8776,175.5000,146.2049,0.0545,5.4535,410.6684
8777,175.5200,146.2215,0.0545,5.4538,410.6977
8778,175.5400,146.2382,0.0545,5.4452,410.7206
8779,175.5600,146.2550,0.0546,5.4581,410.7398
8780,175.5800,146.2717,0.0546,5.4617,410.7769
8781,175.6000,146.2884,0.0546,5.4554,410.8082
8782,175.6200,146.3051,0.0545,5.4457,410.8487
8783,175.6400,146.3217,0.0545,5.4484,410.8824
8784,175.6600,146.3382,0.0545,5.4504,410.9166
8785,175.6800,146.3549,0.0546,5.4601,410.9553
8786,175.7000,146.3716,0.0545,5.4488,410.9930
8787,175.7200,146.3883,0.0545,5.4548,411.0371
8788,175.7400,146.4049,0.0546,5.4569,411.1006
8789,175.7600,146.4215,0.0546,5.4620,411.1641
8790,175.7800,146.4380,0.0545,5.4455,411.2134
8791,175.8000,146.4547,0.0545,5.4504,411.2488
8792,175.8200,146.4715,0.0544,5.4449,411.2942
8793,175.8400,146.4882,0.0546,5.4591,411.3480
8794,175.8600,146.5048,0.0544,5.4427,411.4195
8795,175.8800,146.5214,0.0544,5.4439,411.5010
8796,175.9000,146.5381,0.0545,5.4459,411.5966
8797,175.9200,146.5548,0.0546,5.4599,411.6701
8798,175.9400,146.5716,0.0544,5.4424,411.7307
8799,175.9600,146.5883,0.0547,5.4654,411.7908
8800,175.9800,146.6049,0.0545,5.4450,411.8224
8801,176.0000,146.6214,0.0546,5.4630,411.8544
8802,176.0200,146.6380,0.0545,5.4537,411.9069
8803,176.0400,146.6548,0.0545,5.4526,411.9775
8804,176.0600,146.6716,0.0546,5.4592,412.0317
8805,176.0800,146.6883,0.0545,5.4499,412.0569
8806,176.1000,146.7049,0.0546,5.4586,412.0772
8807,176.1200,146.7215,0.0548,5.4796,412.0935
8808,176.1400,146.7382,0.0549,5.4929,412.1030
8809,176.1600,146.7549,0.0548,5.4831,412.1336
8810,176.1800,146.7717,0.0547,5.4730,412.1731
8811,176.2000,146.7884,0.0545,5.4544,412.1994
8812,176.2200,146.8050,0.0546,5.4635,412.2226
8813,176.2400,146.8215,0.0545,5.4501,412.2410
8814,176.2600,146.8382,0.0546,5.4579,412.2828
8815,176.2800,146.8551,0.0546,5.4597,412.3201
8816,176.3000,146.8718,0.0549,5.4854,412.3479
8817,176.3200,146.8884,0.0546,5.4620,412.3647
8818,176.3400,146.9049,0.0546,5.4576,412.3836
8819,176.3600,146.9214,0.0546,5.4561,412.4025
8820,176.3800,146.9380,0.0546,5.4599,412.4428
8821,176.4000,146.9548,0.0546,5.4600,412.4783
8822,176.4200,146.9716,0.0548,5.4754,412.5127
8823,176.4400,146.9882,0.0546,5.4593,412.5640
8824,176.4600,147.0048,0.0545,5.4462,412.6119
8825,176.4800,147.0214,0.0546,5.4557,412.6527
8826,176.5000,147.0381,0.0545,5.4473,412.6956
8827,176.5200,147.0549,0.0547,5.4681,412.7363
8828,176.5400,147.0717,0.0547,5.4718,412.7852
8829,176.5600,147.0882,0.0549,5.4862,412.8382
8830,176.5800,147.1048,0.0546,5.4584,412.8861
8831,176.6000,147.1214,0.0547,5.4675,412.9398
8832,176.6200,147.1381,0.0547,5.4749,412.9953
8833,176.6400,147.1549,0.0548,5.4844,413.0591
8834,176.6600,147.1716,0.0546,5.4648,413.1062
8835,176.6800,147.1882,0.0547,5.4727,413.1520
8836,176.7000,147.2047,0.0548,5.4781,413.1923
8837,176.7200,147.2214,0.0547,5.4694,413.2258
8838,176.7400,147.2381,0.0546,5.4611,413.2795
8839,176.7600,147.2549,0.0547,5.4698,413.3320
8840,176.7800,147.2716,0.0548,5.4773,413.3815
8841,176.8000,147.2882,0.0549,5.4878,413.4253
8842,176.8200,147.3047,0.0548,5.4773,413.4683
8843,176.8400,147.3214,0.0548,5.4798,413.5012
8844,176.8600,147.3382,0.0548,5.4845,413.5210
8845,176.8800,147.3550,0.0549,5.4869,413.5512
8846,176.9000,147.3716,0.0550,5.5020,413.5926
8847,176.9200,147.3883,0.0549,5.4925,413.6225
8848,176.9400,147.4049,0.0550,5.5028,413.6514
8849,176.9600,147.4217,0.0548,5.4817,413.6804
8850,176.9800,147.4385,0.0548,5.4793,413.7017
8851,177.0000,147.4552,0.0548,5.4778,413.7251
8852,177.0200,147.4718,0.0549,5.4891,413.7678
8853,177.0400,147.4884,0.0547,5.4723,413.8217
8854,177.0600,147.5049,0.0547,5.4745,413.8675
8855,177.0800,147.5215,0.0548,5.4751,413.9197
8856,177.1000,147.5381,0.0549,5.4929,413.9549
8857,177.1200,147.5547,0.0548,5.4788,414.0008
8858,177.1400,147.5714,0.0548,5.4829,414.0676
8859,177.1600,147.5880,0.0546,5.4609,414.1306
8860,177.1800,147.6047,0.0546,5.4648,414.1831
8861,177.2000,147.6214,0.0548,5.4841,414.2303
8862,177.2200,147.6382,0.0548,5.4822,414.2825
8863,177.2400,147.6550,0.0549,5.4937,414.3211
8864,177.2600,147.6716,0.0549,5.4947,414.3562
8865,177.2800,147.6882,0.0548,5.4778,414.3747
8866,177.3000,147.7048,0.0549,5.4872,414.4071
8867,177.3200,147.7216,0.0548,5.4765,414.4624
8868,177.3400,147.7383,0.0548,5.4755,414.5005
8869,177.3600,147.7550,0.0548,5.4792,414.5161
8870,177.3800,147.7716,0.0548,5.4840,414.5345
8871,177.4000,147.7881,0.0549,5.4895,414.5848
8872,177.4200,147.8048,0.0547,5.4701,414.6349
8873,177.4400,147.8214,0.0548,5.4835,414.6823
8874,177.4600,147.8382,0.0550,5.4957,414.7209
8875,177.4800,147.8548,0.0549,5.4944,414.7572
8876,177.5000,147.8714,0.0549,5.4917,414.7866
8877,177.5200,147.8880,0.0550,5.5015,414.8124
8878,177.5400,147.9047,0.0549,5.4913,414.8537
8879,177.5600,147.9215,0.0551,5.5137,414.8980
8880,177.5800,147.9382,0.0550,5.5048,414.9466
8881,177.6000,147.9549,0.0550,5.5002,414.9930
